userID,bookID,prediction
u89776444,b48076498,4.0649653641828465
u83916752,b09123950,3.420425285798674
u90912294,b87612334,4.515122985998703
u97791330,b00682250,3.4704677627944847
u70816650,b04222499,3.0767759205353427
u36850316,b10567312,3.7735341343232283
u53274598,b16001033,2.8056188504092727
u93310747,b29802159,4.312494431723734
u64668970,b35620613,3.5388568551695223
u42185739,b40825074,4.197429626836833
u45642446,b91803785,3.1345584703711498
u50067861,b13168701,3.353292416922831
u89722702,b46006537,4.038871973607378
u33940670,b94931388,3.3035652788242422
u20558426,b78275112,5.0
u96063214,b74511960,3.9099205131188364
u45384323,b63603925,3.488030655894315
u29452212,b83048635,3.797453992391443
u24364162,b67351913,4.09180004623941
u49042679,b59126161,3.409123173751984
u01510400,b11734216,4.896970285646283
u72002179,b89115141,4.28352383556687
u93824571,b77628606,4.1019053152883025
u64418709,b62396194,3.7624685207932234
u72944496,b62325202,3.3426886801988416
u44231126,b52842739,4.24642274844256
u46429470,b22242111,3.6244925314312835
u65526477,b98844131,4.34172660977685
u49704095,b68095123,3.763331049605869
u22332122,b23760358,3.9843228536086244
u68914359,b04820955,3.4623740278530946
u24357683,b25811713,4.268929837439041
u64722224,b07278059,3.542740645501445
u23886510,b90354954,3.3577531799606803
u82532497,b37657413,4.290554086699581
u11092792,b19483433,3.967362722459994
u25214996,b07278059,4.003552782269389
u14366179,b30188578,4.072975095172699
u38198183,b84502187,2.7730523400428937
u65778808,b07925447,4.360737768355573
u14561689,b93745301,4.350782686499806
u49682699,b18056133,3.1017592847838147
u41578414,b08824716,4.259999400369813
u86743603,b16792882,2.3820056122028244
u28019541,b89449410,3.887236677885096
u64075204,b74720509,3.5942714369030386
u89616697,b74821603,4.061418221452308
u28871970,b18610759,3.7253244443054307
u89229950,b04222499,4.2379067794999665
u26949491,b23457095,3.8320445008908286
u40051347,b02061575,3.776721795991979
u78079158,b73131708,3.535504616786476
u12522342,b92457365,4.051668065475393
u38749133,b36724483,4.018640045411628
u84150076,b32051554,4.160164848610456
u75047836,b40461164,3.7099374389637148
u21110986,b54721829,3.163104477228443
u42767664,b36810424,3.4092459198609584
u53516084,b05994307,4.110809660293047
u11218299,b23760358,4.032382712763011
u19359999,b29451564,3.2393902381023065
u90954930,b19537558,3.9224239444207205
u15728468,b08473327,3.8196892579663992
u93965296,b79098002,2.651133603007012
u67012124,b30177082,3.2024863778004673
u24514790,b86788370,3.7083731144400756
u99844571,b74929101,4.075920382959588
u83620922,b76040943,3.9837310611024974
u41018417,b06439034,3.502287239964312
u22082696,b20480775,3.556121981528473
u49011838,b34348391,3.8533344510339473
u05053280,b61372131,3.953078049245216
u72524935,b18056133,3.475463355516607
u61657634,b70680443,3.942801097874785
u01215804,b69217848,1.4166514420769245
u46353403,b19830299,3.2577417523581023
u91091073,b66908318,4.57674771273753
u94076461,b47027276,3.9145608884566268
u58798079,b23711476,3.596750526966772
u49052155,b12920844,4.090525774374077
u93029873,b32304104,3.0353169743960913
u93634803,b62853608,4.4606916891731965
u33795061,b84239754,3.457213003686589
u68918240,b38122928,3.920169128252396
u08963969,b32735719,2.317981045320863
u88855120,b90639021,2.809449277174548
u80545919,b28530903,3.7640969919770852
u13174235,b18610759,4.365489722007747
u05426031,b62008180,3.979663300060536
u12699035,b43020589,3.7342038340552404
u07065718,b90840036,3.479354538688426
u35701429,b05154189,2.913331021813918
u33541460,b67835665,3.054718529101405
u93082778,b17525719,2.7408697422802093
u66649804,b36766414,3.7919902087236275
u52142148,b85321421,3.8545787335981387
u74156215,b26354292,3.6313555258487695
u55246006,b70930132,3.4612808213626374
u64250012,b11760574,3.842506901002268
u39328336,b25342608,3.708055196163898
u08711981,b66678855,3.9675142527271396
u15439346,b17367693,3.8943653802444613
u43658390,b35020640,2.4665747383485592
u63535210,b57704283,3.6553289274655896
u24651790,b39989034,3.4890568918891782
u83824062,b40128170,3.1617550512560824
u89371570,b23760358,3.7112814159696392
u95309858,b83644107,3.1703178021305476
u73528797,b91418854,3.7347066003197695
u88160149,b63894107,3.5889373721789757
u94597305,b52892780,3.0477093303537077
u23486500,b41451971,3.6461188527244692
u94010999,b43423374,3.0120358099508935
u70093844,b60484296,3.144111430705793
u33756658,b39081955,4.198915161873436
u01312674,b90720703,2.5016102297886267
u69788525,b93418350,3.5894190933552403
u02595131,b61372131,2.6112480369154785
u20705504,b93475213,3.2996457399075507
u95645990,b84770627,4.511835417511984
u66422273,b68009767,4.223481837844688
u24039586,b84394767,4.371696603209368
u95352714,b72600058,4.203143010012347
u78208769,b71642432,1.6854302626539113
u47439388,b13716034,3.296720727738247
u08003077,b86574556,3.2075095677874828
u84830545,b03946791,3.8878229597043044
u13318779,b00682250,4.798123614858976
u57647098,b14851058,3.7285403969526185
u89804464,b80294058,3.221037053583354
u93768630,b80102793,4.717921844249602
u03182407,b11028012,3.7173053937629392
u60509224,b93043249,3.8336232515127193
u93961145,b51050771,3.40577431823567
u55229187,b41242113,3.636211393764126
u19587941,b26635003,3.9678504070738185
u22057983,b78407229,2.652250285778465
u04162144,b80719023,3.5235001246375797
u69345352,b14476018,3.675409787440631
u03963023,b60107102,4.069596388831152
u12754251,b74511960,3.781021911439714
u07046778,b00524153,4.838112183823073
u82636648,b82203807,4.889104533395868
u71504121,b79975924,4.307311788490393
u94253888,b15936866,3.4775605831212806
u86485225,b19822827,4.413625919243178
u92127840,b12120726,2.606543988632662
u97291734,b40598851,3.619041804382581
u93657105,b19822827,3.795462364285719
u33529038,b07327816,4.0354237656385035
u22046987,b52438974,3.0193302875175005
u14555588,b80070869,4.693206558401274
u67155583,b93711721,4.062299618482498
u43723408,b39216951,4.454162371960445
u05187443,b40650642,3.808269611034796
u94201910,b47074257,3.7665554660332794
u42177790,b38730188,3.3182285490767107
u12508559,b89141222,4.241195071063009
u99033847,b81940295,3.7926097859374637
u37566265,b88182084,3.754522842017191
u77626932,b21398815,3.1487787241109686
u53046585,b52929604,4.491189597695529
u82114895,b78359727,3.3499466676698457
u24499403,b55852933,4.0707594340252005
u56942139,b68605354,4.35699841594125
u65153115,b40128170,4.063277246429004
u45977223,b49740475,3.235369281635102
u66970209,b54235467,3.495569121816685
u84678740,b04797457,3.908601694463124
u78330064,b09049778,4.461099184947908
u75369963,b13305550,4.433666579806688
u79620013,b81900502,1.6141197447296833
u68344451,b47831110,3.1485027407078863
u80751457,b99196780,3.1990156111580754
u48515668,b29921261,3.209659828353584
u79471930,b95056678,4.134330424519057
u93921587,b29505914,3.7085536127776173
u24275043,b61973226,3.7977496176628462
u08088480,b80730701,3.9819495782035172
u85290789,b12501556,2.7975190885070824
u15542242,b60484296,3.6710342162656024
u38186388,b39065480,3.6364249600006926
u25549601,b28651364,4.310128110016808
u19559277,b23267382,4.802350220769984
u94254017,b31988440,3.6638739021374525
u71501754,b78275112,4.631857513429123
u96328929,b03946791,4.16709204258183
u29129705,b37068431,3.9560432669854375
u54674120,b36754274,3.633416714974103
u93510082,b82237545,4.1734979178420035
u04116236,b11048241,3.702475597338491
u84957700,b28334886,3.449182010602077
u41963934,b46584434,3.378104815246104
u65080619,b97730029,2.441916397421487
u79184117,b68763841,3.614436835467667
u10870922,b55084829,4.776393902351516
u52478134,b89765180,3.2575610444573364
u24372896,b03280239,3.4797260788049496
u71133221,b26937304,3.7047595265057383
u48935650,b76329691,3.7375739026382733
u34354995,b22786588,2.9832424402873463
u91082942,b64843954,3.9916059103742505
u19078435,b05473357,4.389707601691872
u56390283,b20048021,3.514836893410131
u76753582,b11338586,3.3245888424865537
u08129037,b11686068,4.4738271451537726
u02604082,b49708294,3.251179319407741
u18185102,b62670070,3.3587751110842237
u40372703,b95816463,3.9379830066872286
u37642082,b98034668,3.2421362730774685
u78358083,b94660986,3.3574927544075597
u73004766,b44240900,2.675705693287532
u01341479,b08545824,4.569006598969472
u30958816,b25479999,2.6046462522287164
u51471145,b25020940,3.1644681805509842
u10650650,b18610759,4.206600950148758
u20138498,b01335249,1.7374575835890194
u94055084,b20144597,3.142872846475032
u12558328,b45704835,3.2941250974475222
u14321575,b92959743,3.182087357632706
u31771696,b18378777,3.073606323242577
u19369815,b50070819,3.3788917090261448
u56908186,b52339175,4.091140251384925
u79439479,b82890607,3.9306467373780665
u82649411,b89860106,3.2152445234839586
u94780617,b00525842,3.4690386907143065
u02177139,b85483140,3.6988955652012963
u56193717,b20500557,3.955987384586217
u35705210,b95656028,4.352813595400946
u51116369,b36762401,4.453555622246753
u77053891,b90109445,4.446432616831771
u85899585,b97887852,3.993134511466252
u53907927,b88949884,4.148263170411603
u73029652,b23457095,3.8964881566439535
u80285471,b62012637,3.987769917803143
u53442639,b04374540,3.8217223502987325
u52728007,b71020602,3.968341362943892
u65490952,b00524816,3.860957219734733
u42656130,b79928088,3.869946429003837
u79244850,b32288653,4.11289540678049
u95966427,b69647795,3.9523397426460565
u28285396,b09979253,3.5001910697941643
u36067539,b05853556,2.8325795901779047
u36275356,b00278122,4.538448294554637
u32041083,b89300391,4.095248922922219
u05706135,b65873951,3.963519895693579
u08718879,b59428284,3.66166857335291
u41341224,b44944170,3.4793732941952564
u51198938,b26246971,3.7940033205218477
u56315230,b71927035,4.332557559261015
u14747677,b21398815,2.829440456126594
u08575196,b74821603,3.801259704665449
u98894399,b60149039,3.0552912048681127
u94342961,b08545824,4.1693880016832985
u81632612,b70912031,3.9391353582924875
u21755450,b50771485,4.709394176018232
u05706135,b08349503,4.253165572926056
u50971722,b29422431,4.236081676656065
u45943214,b09365531,3.3591968767473994
u58798079,b78180005,3.521544001474115
u20133160,b71450314,3.7271173174252175
u36578477,b04222499,3.564191532546668
u83582416,b65540932,3.1331838315916043
u05803773,b39312928,3.1189939978468066
u50734345,b06167371,3.4870034902146068
u70528229,b58973293,3.679164190562167
u29084780,b88978481,4.000169778953638
u42103042,b40598851,3.447843778401397
u53535109,b58705047,3.6805607179332993
u58132822,b39941601,4.511734909229433
u22837702,b72708439,3.844122206833851
u99289732,b77016365,3.0671154073867832
u26056926,b29802159,3.8303084352403625
u25578359,b30195280,3.3207990046857163
u10653795,b80663565,3.751395060807357
u65548859,b30331659,4.4995808969545745
u26894362,b35526856,4.010591326799002
u25848530,b58973293,3.906039316047293
u27601144,b01714936,4.623814551510206
u40132847,b16404249,3.6949152460167882
u95865521,b32051554,4.41005812136167
u08005445,b62853608,4.048298740123578
u01662164,b57316882,3.9573898038062696
u29042194,b59428284,4.3537632907554125
u21399053,b54369491,3.4371210184390124
u98615520,b43099409,4.010390601563038
u70335183,b54844775,3.909319991165536
u59886903,b36465673,4.039747614984694
u10599598,b95080493,3.531266937251766
u92071605,b29422431,3.700239819632174
u50463587,b73220043,1.508161221840648
u94281399,b52929604,4.413685138022729
u57943745,b75622933,3.6068257484231094
u10178570,b26924525,3.484269108272157
u42123552,b78275112,4.146253640951704
u02122107,b36742728,4.881566301593873
u70863551,b87351489,3.1354918001272862
u49142547,b03102677,3.5775094240573426
u26970598,b18610759,4.70192463339319
u67675183,b52736396,4.443361220293702
u99294028,b25246589,3.49722067051021
u51943515,b36465673,3.9115084738084516
u20322725,b99502898,3.3135240086564086
u52268925,b80616100,3.269683237726149
u55735368,b45502382,3.6242292074703104
u69733353,b09150505,3.6735000046302346
u60133250,b63603925,2.5189267657620453
u40593388,b08827813,2.353567437184094
u39357958,b41804017,3.159113008920492
u21883260,b75100696,3.565638032755297
u11662039,b07278059,3.8588185471709284
u20370957,b50384790,3.556563129262666
u27060136,b46024181,3.49050577228116
u00352482,b82793590,4.049265504997256
u83225585,b43599490,3.2948804073046993
u04380227,b10239804,3.3275456339529637
u60255310,b83158521,2.747359667847456
u28871970,b76040943,3.651082155924129
u69548402,b75817040,3.965095961715846
u94083295,b37068431,3.976933441077885
u22837702,b06266660,4.801242971751218
u24949491,b37504309,2.9317007847606105
u08263463,b66416013,3.5078542672831263
u89440195,b10061501,3.438479839204723
u11890989,b95816463,3.8597838460547953
u91210006,b54043673,3.754119422639486
u05754952,b89860106,2.963683856626173
u97969120,b22475341,3.486414436703063
u02131049,b50497268,3.532068810825199
u94779480,b41432738,3.6362663981409855
u40902965,b17187529,3.9069397161429054
u85158495,b16365742,4.467889776591228
u09665635,b03887811,3.1918282162056797
u74287423,b53813950,4.231154626183674
u63176188,b62670070,2.9711486930064535
u19389234,b71294015,4.0552951484350706
u05903903,b65629315,4.008397723096034
u05291493,b48337204,3.6363777368385337
u94777402,b05356235,4.00831923939389
u71258935,b12120726,3.4080326600022484
u87416393,b69647795,4.294625456940559
u72018224,b62325202,4.105860967322588
u65807817,b65540932,4.724843144193539
u85538255,b79253970,4.3487823905809675
u26502416,b55111127,3.5165948153405084
u33869045,b18705025,3.157889598515164
u82866002,b93241768,3.800142461683522
u06592677,b10136233,4.124367635700016
u13185986,b09049778,3.8744965289940168
u79468562,b44944170,2.6534570002904307
u08954179,b25678098,3.6018659161991544
u37378221,b12526023,4.075591526951212
u56157509,b29392448,3.8980589105235905
u69128809,b41451971,4.264658050632563
u82853057,b71271368,4.2711851550122555
u65584896,b95835140,3.426290408608941
u37623051,b55873037,3.385117598085048
u74284844,b45954724,3.6050122200470964
u42996376,b18378777,4.150829415790252
u94002761,b48244702,3.9083315703552337
u20456719,b63532485,3.8492606837145034
u09051557,b29576446,3.3346416294123595
u34298647,b74960873,3.8118288776440794
u67183425,b39183217,4.474848335873649
u72018224,b33550237,4.16041909194871
u03720893,b64858692,4.0517696863250645
u82290508,b44711938,4.1508647715039535
u16132576,b52249964,4.035159445290291
u41959013,b14485952,3.3557804296256473
u07242663,b29998162,3.5691231238317433
u10086354,b97160170,3.86662891729507
u01133150,b07142228,3.878867097388281
u56850527,b25313511,3.349199087411815
u89657234,b43964712,4.268082567704889
u59716007,b10567312,3.9454225530880302
u77839767,b78359727,3.4129069663206146
u75341448,b24941696,4.272462089451247
u72295004,b06036306,3.5348694826700267
u49766071,b28661214,2.6949233095380407
u53489985,b67474210,3.5274414625029653
u95742213,b74821603,3.379436896329982
u33693872,b29618673,3.4283421749886362
u98448658,b78457511,3.610482735376426
u16991119,b40809211,3.9121929396306014
u52436554,b93625021,3.7513847649835825
u03815866,b83750707,4.310880941746224
u84955651,b39664275,4.419001927283927
u90522208,b01428640,3.363578296021098
u15480196,b47152281,4.453678817578106
u77670229,b41171200,4.4045342192154475
u14492955,b41876913,3.6819057179704395
u16232231,b33550237,3.892272365079528
u31858791,b00745370,4.477610968301761
u93692215,b45441357,3.665180628099434
u46487107,b70055485,3.6698701645830707
u76010851,b99935727,3.4446882541046246
u60126994,b59164750,2.7742387386844642
u76083242,b06167371,3.4145650153136917
u72216034,b51332181,2.662258853909158
u10040864,b65411088,3.8083682625307116
u94015575,b49553867,3.6555991058487205
u04711675,b42027204,3.667475765340304
u63529072,b51178409,3.5251543312301123
u03929923,b22931155,3.418742173980394
u10647272,b57937614,3.2144611631447386
u43767789,b43479570,3.977939980679295
u47623503,b51365796,4.4157649671693235
u20796304,b39047271,3.2295282407607075
u22099110,b57528832,4.222722289350332
u85065532,b16681073,3.6323722125270406
u96556267,b64898087,3.5346570167961016
u18067046,b40151793,4.149821956976626
u18793021,b70930132,3.847112110464347
u85756978,b46139942,4.1038115071854016
